id,Product 1,Product Price Gross 1,Product 2,Product Price Gross 2,Product 3,Product Price Gross 3,Product Renewal 1,Product Renewal Price Gross 1,Product Renewal 2,Product Renewal Price Gross 2,Product Renewal 3,Product Renewal Price Gross 3
81,565,54.90,566,39.90,567,29.90,188,54.90,207,39.90,226,29.90
774,757,29.90,758,25.90,759,25.90,190,29.90,209,25.90,227,25.90
1615,694,44.90,695,29.90,696,19.90,193,44.90,208,29.90,230,19.90
2227,391,54.90,392,39.90,393,29.90,188,54.90,207,39.90,226,29.90
2544,388,54.90,389,39.90,390,39.90,188,54.90,207,39.90,225,39.90
3373,1156,29.90,1157,29.90,1158,19.90,190,29.90,208,29.90,230,19.90
4802,97,31.90,98,25.90,99,15.90,198,31.90,209,25.90,228,15.90
5379,379,64.90,380,44.90,381,29.90,200,64.90,211,44.90,226,29.90
5527,304,44.90,305,29.90,306,19.90,193,44.90,208,29.90,230,19.90
5619,391,54.90,392,39.90,393,29.90,188,54.90,207,39.90,226,29.90
5829,439,59.90,440,49.90,441,32.90,202,59.90,213,49.90,239,32.90
5970,469,31.90,470,25.90,471,15.90,198,31.90,209,25.90,228,15.90
6288,391,54.90,392,39.90,393,29.90,188,54.90,207,39.90,226,29.90
6382,406,64.90,407,44.90,408,29.90,200,64.90,211,44.90,226,29.90
7088,466,29.90,467,25.90,468,25.90,190,29.90,209,25.90,227,25.90
7293,469,31.90,470,25.90,471,15.90,198,31.90,209,25.90,228,15.90
7459,346,54.90,347,39.90,348,29.90,188,54.90,207,39.90,226,29.90
7600,577,54.90,578,39.90,579,29.90,188,54.90,207,39.90,226,29.90
8415,361,54.90,362,39.90,363,29.90,188,54.90,207,39.90,226,29.90
8926,331,49.90,332,34.90,333,34.90,195,49.90,214,34.90,232,34.90
8946,388,54.90,389,39.90,390,39.90,188,54.90,207,39.90,225,39.90
9516,334,49.90,335,34.90,336,24.90,195,49.90,214,34.90,233,24.90
9632,406,64.90,407,44.90,408,29.90,200,64.90,211,44.90,226,29.90
10282,85,54.90,86,39.90,87,29.90,188,54.90,207,39.90,226,29.90
10550,547,49.90,548,34.90,549,34.90,195,49.90,214,34.90,232,34.90
10743,82,29.90,83,19.90,84,13.90,190,29.90,212,19.90,235,13.90
10851,1141,29.90,1142,25.90,1143,15.90,190,29.90,209,25.90,228,15.90
10876,361,54.90,362,39.90,363,29.90,188,54.90,207,39.90,226,29.90
11027,577,54.90,578,39.90,579,29.90,188,54.90,207,39.90,226,29.90
12101,1144,29.90,1145,25.90,1146,15.90,190,29.90,209,25.90,228,15.90
12609,118,54.90,119,39.90,120,29.90,188,54.90,207,39.90,226,29.90
12844,148,54.90,149,39.90,150,29.90,188,54.90,207,39.90,226,29.90
13698,34,29.90,35,25.90,36,15.90,190,29.90,209,25.90,228,15.90
14125,652,64.90,653,44.90,654,29.90,200,64.90,211,44.90,226,29.90
15404,115,54.90,116,39.90,117,39.90,188,54.90,207,39.90,225,39.90
16127,715,44.90,716,29.90,717,19.90,193,44.90,208,29.90,230,19.90
16806,607,54.90,608,39.90,609,29.90,188,54.90,207,39.90,226,29.90
17634,577,54.90,578,39.90,579,29.90,188,54.90,207,39.90,226,29.90
17688,91,54.90,92,39.90,93,29.90,188,54.90,207,39.90,226,29.90
17971,115,54.90,116,39.90,117,39.90,188,54.90,207,39.90,225,39.90
18695,73,54.90,74,39.90,75,29.90,188,54.90,207,39.90,226,29.90
18910,358,54.90,359,39.90,360,29.90,188,54.90,207,39.90,226,29.90
19156,1333,31.90,1334,25.90,1335,15.90,198,31.90,209,25.90,228,15.90
19257,103,74.90,104,54.90,105,34.90,187,74.90,206,54.90,232,34.90
19399,100,64.90,101,44.90,102,29.90,200,64.90,211,44.90,226,29.90
19477,1330,29.90,1331,25.90,1332,25.90,190,29.90,209,25.90,227,25.90
20220,1204,31.90,1205,25.90,1206,15.90,198,31.90,209,25.90,228,15.90
20447,373,64.90,374,44.90,375,29.90,200,64.90,211,44.90,226,29.90
20627,88,54.90,89,39.90,90,29.90,188,54.90,207,39.90,226,29.90
21358,1141,29.90,1142,25.90,1143,15.90,190,29.90,209,25.90,228,15.90
24272,391,54.90,392,39.90,393,29.90,188,54.90,207,39.90,226,29.90
24301,559,54.90,560,39.90,561,29.90,188,54.90,207,39.90,226,29.90
